timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717429410147,364,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,355,0,52
1717429410517,56,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,55,0,0
1717429410573,80,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,80,0,0
1717429410654,25,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,25,0,0
1717429410679,15,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,15,0,0
1717429410695,23,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,23,0,0
1717429410719,36,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,36,0,0
1717429410755,19,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,19,0,0
1717429410775,32,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,32,0,0
1717429410808,26,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,26,0,0
1717429410836,30,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,30,0,0
1717429410867,32,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,32,0,0
1717429410900,35,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,35,0,0
1717429410936,25,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,25,0,0
1717429410962,24,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,24,0,0
1717429410986,27,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,27,0,0
1717429411014,15,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,15,0,0
1717429411030,21,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,21,0,0
1717429411052,16,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,16,0,0
1717429411068,17,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,17,0,0
1717429411085,25,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,25,0,0
1717429411111,14,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,14,0,0
1717429411125,19,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,19,0,0
1717429411145,94,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,94,0,0
1717429411239,16,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,16,0,0
1717429411255,20,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,20,0,0
